id,Exited
165034,0.0500717234883683
165035,0.6662471705387562
165036,0.07470151313741158
165037,0.20792289839270417
165038,0.3159553165193423
165039,0.0754420612082759
165040,0.13151801762626797
165041,0.16777918338424924
165042,0.5932670470511223
165043,0.03638769457063104
165044,0.17910329465772923
165045,0.05613203604873021
165046,0.0445780542882494
165047,0.2171139630259737
165048,0.4282606217949359
165049,0.14827351470267133
165050,0.14077067913819669
165051,0.29482200646274864
165052,0.05418476344976483
165053,0.1675045467760131
165054,0.04970892119734895
165055,0.1474441556137656
165056,0.20702190010823238
165057,0.03436575112275422
165058,0.38932673547018076
165059,0.16938485291585167
165060,0.7129208396759122
165061,0.4206217575352942
165062,0.19927058414679913
165063,0.3007415102655573
165064,0.04988932792443739
165065,0.06795293244816321
165066,0.1653712206836446
165067,0.1343865710523728
165068,0.09999953123876719
165069,0.036374264263269326
165070,0.6289587399417556
165071,0.07418370183077393
165072,0.16721136259859073
165073,0.7266980745660503
165074,0.35929640727698614
165075,0.22165295886663525
165076,0.2853824250323667
165077,0.03413301969037414
165078,0.3025076574146614
165079,0.2684714309651123
165080,0.04364625842871406
165081,0.06814187744702677
165082,0.03299441194187594
165083,0.3587387383371498
165084,0.15548939844111975
165085,0.03298157802402095
165086,0.05307147010078511
165087,0.41686176616396203
165088,0.0554868687419512
165089,0.13319747138675553
165090,0.16761923184038122
165091,0.041691960793449744
165092,0.046749871634146484
165093,0.19158488394342665
165094,0.03544542771481181
165095,0.1492401442033791
165096,0.23206642247863893
165097,0.22777581719396786
165098,0.11144694489969828
165099,0.0445780542882494
165100,0.6749084498839292
165101,0.11962559036275217
165102,0.14314839018565975
165103,0.052606088380404196
165104,0.2040124069715093
165105,0.3640519470898876
165106,0.32623702334209304
165107,0.21553385910467093
165108,0.05451796967865477
165109,0.33679607229293224
165110,0.13159177986762313
165111,0.07917812402322816
165112,0.10304311322507254
165113,0.05336521391040447
165114,0.053595700101865776
165115,0.051462747113531625
165116,0.30723631712738914
165117,0.05487199152012456
165118,0.21806274872118536
165119,0.11164185351378186
165120,0.16530144146233738
165121,0.3208031836559701
165122,0.3589887429356253
165123,0.1041227044607968
165124,0.2400193645018741
165125,0.09431850080614895
165126,0.07990855693749366
165127,0.04337342562771448
165128,0.042411771534709396
165129,0.04249636252451225
165130,0.6030693013631457
165131,0.05494706021256003
165132,0.28019773161808004
165133,0.1674869490526163
165134,0.039031477873243965
165135,0.07562918575267853
165136,0.032733627315134364
165137,0.3146185102013567
165138,0.4638088624503654
165139,0.4462077671690084
165140,0.21667205323606467
165141,0.07424958290926185
165142,0.03440379459838955
165143,0.16834291818503655
165144,0.24922111296646574
165145,0.5023354837480685
165146,0.19759933810119282
165147,0.075992140729698
165148,0.11609444496764482
165149,0.06172024269343868
165150,0.05307147010078511
165151,0.4588187073181059
165152,0.4695545324137233
165153,0.1611788621466904
165154,0.05451796967865477
165155,0.04557185018429369
165156,0.03590098189710799
165157,0.06226851455849018
165158,0.48037761266660445
165159,0.13351339559374364
165160,0.07547851613115322
165161,0.05307147010078511
165162,0.5449510274573958
165163,0.04601157480773019
165164,0.046749871634146484
165165,0.2076510354878335
165166,0.7494327231766138
165167,0.12160813493253896
165168,0.0854508784083661
165169,0.17769274844825023
165170,0.15016556511405585
165171,0.14081493672979842
165172,0.44115447284090353
165173,0.2092329820484816
165174,0.04466329273021456
165175,0.11244310449819657
165176,0.05394419145681224
165177,0.11748326535169211
165178,0.39475332306998595
165179,0.36803342346151413
